LNR,RESPONSE
32674,0.2622129426879963
32393,0.2506563505196038
32702,0.2622129426879963
32411,0.2437167528341966
33048,0.30660469073989444
33094,0.3223648824863532
33402,0.3296665070646354
33413,0.2692999640126395
33105,0.2408242333180115
33131,0.2555490228802177
33168,0.26625853004888794
33460,0.33128623990721073
33461,0.2408242333180115
33473,0.3013587739984692
33180,0.3013587739984692
33214,0.2464412989939161
33219,0.3223648824863532
33226,0.2444900505342913
32929,0.27113055973138794
32934,0.3013587739984692
33241,0.24909898502673436
41842,0.3223648824863532
42495,0.24741225073431233
42807,0.24948739836948816
42808,0.26302451703714247
42810,0.33187963042912016
43122,0.3334503968548322
44100,0.3013587739984692
44411,0.33128623990721073
44418,0.2591761323562759
45388,0.2670378869938341
45394,0.3013587739984692
45399,0.24741225073431233
41541,0.3013587739984692
41866,0.3013587739984692
41875,0.3223648824863532
42189,0.24577102700423858
42196,0.3223648824863532
42517,0.3013587739984692
42521,0.24898642325861406
42829,0.3013587739984692
43477,0.24605170911190788
44119,0.3013587739984692
44755,0.24357197141478845
45407,0.3223648824863532
45414,0.26079921548476975
40586,0.24728800624983024
40917,0.3013587739984692
41572,0.3166195929389156
41889,0.30878645340403726
41891,0.24726599174365665
41897,0.3223648824863532
42202,0.26053698155458105
42216,0.3013587739984692
42539,0.325816458974975
42855,0.26079921548476975
43173,0.2679991680820417
43482,0.3013587739984692
43486,0.2524493697474303
43487,0.26384827041703196
43803,0.3013587739984692
44131,0.25205789377774573
44453,0.3223648824863532
44776,0.2520668261643208
45103,0.26302451703714247
45436,0.31799749392126286
40614,0.25023257198419285
40937,0.26053698155458105
41272,0.24726599174365665
41274,0.3099647097030765
41586,0.24212021554943386
41591,0.3099647097030765
41595,0.2408242333180115
42237,0.325816458974975
70257,0.30660469073989444
75682,0.2466990634040519
76004,0.3223648824863532
72500,0.24741225073431233
72817,0.2479111040596966
73461,0.3242105033968796
73785,0.2591761323562759
73795,0.25235229268558024
73796,0.2481692839588703
74105,0.2408242333180115
74116,0.3052540600883485
74435,0.2408242333180115
74743,0.24538650775562504
75071,0.26396518943388203
75709,0.2408242333180115
73477,0.2554220790901032
73483,0.3223648824863532
73798,0.32640483433329004
74125,0.26579474091885424
74128,0.2437167528341966
74450,0.2591761323562759
74769,0.2660902232662371
74774,0.3296665070646354
75085,0.25235229268558024
75089,0.3013587739984692
75406,0.325816458974975
76057,0.3223648824863532
76374,0.26785897323388136
76376,0.3278048928326289
71902,0.3013587739984692
71903,0.3223648824863532
72549,0.3013587739984692
72550,0.3223648824863532
73179,0.25489077118949305
74466,0.3013587739984692
77547,0.329365881011322
22773,0.26112785514748227
22469,0.3013587739984692
22779,0.3223648824863532
22795,0.3013587739984692
22796,0.25205789377774573
22482,0.25571004632505767
22487,0.325816458974975
22491,0.25450132424250343
22817,0.3242105033968796
22216,0.3097966942914773
22537,0.3013587739984692
22542,0.2622129426879963
22556,0.3223648824863532
22568,0.2506803147697119
22261,0.24728800624983024
22266,0.2670378869938341
22274,0.24881597395002494
22584,0.2591761323562759
22281,0.24418892408190432
22618,0.2670378869938341
22312,0.24713052532367172
22329,0.3013587739984692
22643,0.24538650775562504
22959,0.3242105033968796
23280,0.26396518943388203
22996,0.2532679139732626
22997,0.2622129426879963
23315,0.2591761323562759
23033,0.3013587739984692
23455,0.3278048928326289
23339,0.3223648824863532
23371,0.2646630905747632
23080,0.325816458974975
23384,0.2660902232662371
23101,0.2481692839588703
23118,0.2444900505342913
23400,0.24728800624983024
23139,0.2591761323562759
22850,0.2660902232662371
22881,0.2666133951379329
22891,0.24538650775562504
32071,0.26053698155458105
32076,0.33375289565791605
31775,0.3013587739984692
32743,0.2479111040596966
32438,0.32767228547972826
32443,0.269705623456753
45011,0.24909898502673436
45327,0.33128623990721073
45332,0.26396518943388203
45334,0.2525629705629527
40520,0.3052540600883485
40846,0.3013587739984692
41159,0.3013587739984692
41489,0.2670378869938341
41807,0.3223648824863532
41813,0.3013587739984692
42128,0.325816458974975
42450,0.26053698155458105
43406,0.24357197141478845
43411,0.26302451703714247
43417,0.25573707329434386
43726,0.3353826607509699
45024,0.3013587739984692
40853,0.2591761323562759
41510,0.3278048928326289
41514,0.30452014837717867
41832,0.24538650775562504
41838,0.26302451703714247
42156,0.3013587739984692
42475,0.3013587739984692
42798,0.32640483433329004
43107,0.32640483433329004
43111,0.3013587739984692
43120,0.26439836115253235
43121,0.3013587739984692
43422,0.25023257198419285
44070,0.30660469073989444
45042,0.3013587739984692
40546,0.25260910281298676
41522,0.3013587739984692
54649,0.2466990634040519
54650,0.3013587739984692
54973,0.3223648824863532
54986,0.26439836115253235
55300,0.2591761323562759
55306,0.25112084250787
55617,0.3013587739984692
55619,0.3223648824863532
51440,0.2656075111057267
51442,0.26053698155458105
51443,0.26785897323388136
51772,0.2591761323562759
52104,0.3013587739984692
52424,0.3013587739984692
52434,0.3242105033968796
53069,0.24860738205296498
54025,0.325816458974975
54362,0.26302451703714247
54674,0.2503961061818543
54678,0.3013587739984692
54995,0.33375289565791605
55314,0.31557134029322514
55322,0.32796240832627666
55639,0.3278048928326289
55644,0.2591761323562759
51135,0.3013587739984692
51462,0.3013587739984692
51466,0.24212021554943386
52123,0.24212021554943386
52456,0.3013587739984692
52776,0.3013587739984692
53090,0.24860738205296498
53095,0.30786746603058185
53407,0.3013587739984692
53729,0.2591761323562759
53735,0.3013587739984692
54047,0.2622129426879963
54692,0.3013587739984692
55017,0.3223648824863532
55020,0.30452014837717867
55027,0.3052540600883485
55028,0.3223648824863532
55657,0.30660469073989444
55660,0.32640483433329004
50841,0.3223648824863532
50846,0.24577102700423858
52143,0.2539936883798084
53436,0.26625853004888794
53758,0.2506563505196038
54064,0.3223648824863532
54073,0.3223648824863532
54395,0.2408242333180115
54397,0.2670378869938341
54402,0.3013587739984692
55048,0.2693481541705604
55358,0.3013587739984692
55678,0.2483026684438985
50858,0.24357197141478845
51181,0.2408242333180115
66118,0.3223648824863532
66125,0.25205789377774573
61671,0.24736665650575956
62299,0.3013587739984692
62613,0.24741225073431233
63253,0.3278048928326289
63255,0.33375289565791605
63577,0.3278048928326289
63580,0.26625853004888794
63586,0.2408242333180115
64217,0.2591761323562759
64223,0.24357197141478845
64226,0.2660902232662371
64855,0.3278048928326289
65189,0.2506803147697119
65497,0.3013587739984692
65816,0.26227147733607864
61368,0.26053698155458105
61994,0.3013587739984692
61996,0.270960310540022
62010,0.3013587739984692
62960,0.3013587739984692
62961,0.32796240832627666
63288,0.24860738205296498
63596,0.24860738205296498
64558,0.2555490228802177
64562,0.2408242333180115
64882,0.2591761323562759
65210,0.3141670769007348
66156,0.3239124485668353
61705,0.2646630905747632
62026,0.2479111040596966
62348,0.250860616552571
62656,0.3013587739984692
62665,0.31053764463831285
62974,0.24367161912798438
62988,0.24212021554943386
63295,0.2539936883798084
63297,0.2660902232662371
63305,0.2670378869938341
63624,0.24909898502673436
64895,0.3278048928326289
65216,0.24909898502673436
65228,0.32576267027716765
65863,0.25112084250787
65870,0.3013587739984692
61084,0.3223648824863532
61716,0.2660902232662371
62686,0.3013587739984692
62689,0.2675622428247327
62692,0.24538650775562504
63319,0.26053698155458105
68020,0.2679991680820417
68337,0.2504248084892269
68660,0.2510196819161174
68673,0.3223648824863532
68977,0.2693481541705604
69297,0.3013587739984692
69306,0.3223648824863532
54522,0.3013587739984692
54848,0.26005029873047875
55154,0.26764313164161807
55163,0.3013587739984692
55165,0.3223648824863532
55805,0.3013587739984692
55808,0.2591761323562759
50990,0.25205789377774573
51641,0.2408242333180115
51964,0.2670378869938341
52607,0.3013587739984692
52608,0.2591761323562759
52924,0.24236998844532745
52934,0.26053698155458105
53253,0.3223648824863532
53262,0.2622129426879963
53902,0.26053698155458105
54205,0.3046865653784806
54208,0.2591761323562759
54218,0.2591761323562759
54861,0.2510196819161174
54862,0.25260910281298676
51001,0.31446033522358213
61152,0.30285056594208665
61155,0.26302451703714247
61162,0.2444900505342913
61793,0.3013587739984692
61799,0.2622129426879963
62127,0.3013587739984692
62754,0.3013587739984692
63078,0.2622129426879963
64035,0.3296665070646354
64048,0.2481692839588703
64688,0.2622129426879963
65010,0.3278048928326289
65314,0.2444900505342913
65329,0.2444900505342913
65635,0.24728800624983024
65645,0.24695202071486672
65957,0.2555490228802177
65960,0.26785897323388136
65965,0.3013587739984692
61179,0.269705623456753
61511,0.25368460179980445
61819,0.3296665070646354
61827,0.325816458974975
63422,0.24538650775562504
63739,0.3223648824863532
63744,0.24605170911190788
63751,0.3013587739984692
64376,0.2622129426879963
64379,0.2437167528341966
45499,0.3013587739984692
40673,0.3223648824863532
40992,0.3223648824863532
40998,0.30452014837717867
41318,0.24538650775562504
41327,0.3013587739984692
41966,0.329365881011322
41975,0.3278048928326289
42292,0.3013587739984692
43574,0.24728800624983024
44213,0.3013587739984692
44548,0.2483159009928505
44861,0.3278048928326289
44864,0.26625853004888794
45185,0.25205789377774573
45187,0.3013587739984692
45513,0.24236998844532745
45520,0.25235229268558024
40695,0.24357197141478845
40705,0.3353826607509699
54147,0.2524493697474303
54479,0.2437167528341966
54789,0.3013587739984692
55127,0.2448779708503046
55753,0.3013587739984692
50938,0.3223648824863532
50946,0.2660902232662371
51264,0.3102986833445098
51907,0.26302451703714247
51924,0.3278048928326289
52249,0.24741225073431233
52576,0.30660469073989444
53529,0.33187963042912016
53535,0.3013587739984692
53541,0.2622129426879963
53851,0.2506803147697119
53854,0.26785897323388136
53858,0.2448779708503046
54490,0.25232344382632543
54818,0.24726599174365665
55457,0.24728800624983024
50954,0.25177264813800615
50959,0.3123467634337874
51275,0.2464867785204381
51280,0.2519320973217912
51292,0.32640483433329004
51934,0.2342279946696557
52256,0.3013587739984692
52259,0.2536516621804984
52264,0.25073521731741366
52267,0.2591761323562759
52272,0.3334503968548322
52583,0.3278048928326289
52591,0.3013587739984692
52597,0.3223648824863532
52900,0.2479111040596966
52907,0.27630083798409677
53557,0.325816458974975
53558,0.24989391393005247
54191,0.3223648824863532
54196,0.33128623990721073
17291,0.3239124485668353
27093,0.3223648824863532
26790,0.2444900505342913
26795,0.3242105033968796
27109,0.26439836115253235
26798,0.3013587739984692
26811,0.2660902232662371
26828,0.3121596180483088
27153,0.2408242333180115
26883,0.325816458974975
26884,0.26785897323388136
27191,0.30660469073989444
26660,0.2506803147697119
26677,0.30660469073989444
26690,0.3013587739984692
26692,0.3223648824863532
26695,0.26302451703714247
27006,0.2591761323562759
27009,0.3242105033968796
26698,0.33128623990721073
26702,0.27113055973138794
26709,0.3278048928326289
27703,0.2591761323562759
27383,0.24538650775562504
27396,0.26785897323388136
27398,0.2591761323562759
27400,0.30452014837717867
27741,0.3239124485668353
27753,0.26439836115253235
27429,0.24728800624983024
27776,0.3223648824863532
27444,0.2437167528341966
27861,0.3223648824863532
27460,0.3013587739984692
27791,0.3242105033968796
27808,0.3013587739984692
27506,0.33128623990721073
27514,0.25235229268558024
27825,0.24605170911190788
27523,0.33128623990721073
27538,0.24605170911190788
27564,0.24188909533294806
27567,0.2519098077451268
27573,0.3013587739984692
27265,0.3013587739984692
71252,0.24577102700423858
66464,0.26079921548476975
66468,0.27113055973138794
66473,0.26625853004888794
66788,0.26439836115253235
67100,0.30878645340403726
72758,0.3239124485668353
73079,0.3013587739984692
73089,0.270960310540022
73397,0.2444900505342913
73406,0.27113055973138794
74054,0.2408242333180115
74358,0.3013587739984692
74372,0.2506803147697119
74681,0.3223648824863532
75334,0.270960310540022
76286,0.3223648824863532
71495,0.2591761323562759
71507,0.2448779708503046
71827,0.3013587739984692
72143,0.32640483433329004
72146,0.30660469073989444
72461,0.325816458974975
73103,0.2464867785204381
73747,0.26302451703714247
73755,0.30660469073989444
73756,0.2479111040596966
74063,0.3013587739984692
74073,0.270960310540022
74378,0.25205789377774573
75018,0.3013587739984692
75024,0.3296665070646354
75354,0.26625853004888794
75673,0.2591186660553062
75979,0.26053698155458105
76302,0.26053698155458105
76307,0.30878645340403726
71519,0.2464867785204381
71846,0.2653421779005025
72159,0.2666133951379329
72163,0.3013587739984692
72170,0.24357197141478845
72479,0.2670378869938341
72486,0.25021038247893695
72807,0.2677409569042597
72810,0.24212021554943386
73116,0.33128623990721073
73130,0.24579937299289223
73134,0.27299135474036723
73762,0.3013587739984692
75046,0.31264454038816075
80787,0.3013587739984692
34317,0.3013587739984692
34320,0.3278048928326289
34655,0.3223648824863532
34656,0.30452014837717867
34342,0.24860738205296498
34670,0.2506803147697119
34378,0.24741225073431233
34787,0.3013587739984692
34794,0.33375289565791605
34399,0.32640483433329004
34691,0.24538650775562504
34693,0.2591761323562759
34412,0.3013587739984692
31532,0.25205789377774573
44791,0.3013587739984692
45117,0.2524493697474303
45129,0.24805700351869198
45452,0.2536516621804984
45459,0.270960310540022
45460,0.3013587739984692
40625,0.24909898502673436
40958,0.26396518943388203
40968,0.3013587739984692
41284,0.3013587739984692
41616,0.24713052532367172
41929,0.3013587739984692
42251,0.24698437822016528
42253,0.3223648824863532
42901,0.24695202071486672
43213,0.267909926655275
43220,0.3239124485668353
43523,0.24728800624983024
43843,0.24695202071486672
43852,0.24538650775562504
43853,0.24881597395002494
43860,0.2479111040596966
44169,0.3278048928326289
44506,0.2437167528341966
44811,0.30878645340403726
44822,0.30786746603058185
44825,0.2503961061818543
45146,0.24421057285129416
40656,0.2591761323562759
40988,0.3223648824863532
41303,0.3013587739984692
41311,0.33375289565791605
41313,0.30660469073989444
41953,0.2525629705629527
42275,0.25023257198419285
42594,0.3013587739984692
43240,0.25023257198419285
43871,0.3278048928326289
43876,0.3013587739984692
43881,0.25232344382632543
44195,0.3242105033968796
44514,0.24527507559978828
44522,0.24268019119538642
44829,0.3013587739984692
44833,0.3013587739984692
45157,0.3013587739984692
45161,0.3223648824863532
45173,0.25021038247893695
33676,0.325816458974975
33678,0.24605170911190788
33979,0.24726599174365665
33980,0.3296665070646354
24298,0.2693481541705604
24300,0.3013587739984692
24305,0.3296665070646354
24599,0.24236998844532745
24609,0.3013587739984692
24611,0.24860738205296498
24330,0.2656075111057267
24335,0.3223648824863532
24624,0.25362751002381984
24339,0.3298786094087187
24341,0.25205789377774573
24344,0.24741225073431233
24345,0.3013587739984692
24638,0.3242105033968796
24643,0.3278048928326289
24360,0.325816458974975
24657,0.26053698155458105
24660,0.2622129426879963
24671,0.2622129426879963
24676,0.3223648824863532
24385,0.2444900505342913
24391,0.24726599174365665
32957,0.30660469073989444
33262,0.3278048928326289
32961,0.33375289565791605
33291,0.3013587739984692
32988,0.32826238039993944
32990,0.24741225073431233
33012,0.3013587739984692
33332,0.2591761323562759
33022,0.2728009391090753
34013,0.30878645340403726
33685,0.3013587739984692
34038,0.2591761323562759
33712,0.2503961061818543
