LNR,RESPONSE
32674,0.3349670025181274
32393,0.31393598685202995
32702,0.3169519899805137
32411,0.30960585804488816
33048,0.12296684075998016
33094,0.38977777094311766
33402,0.3864258767729431
33413,0.32462040169624745
33105,0.31459279235941084
33131,0.31368723260154063
33168,0.32462040169624745
33460,0.3893125608773725
33461,0.2959493354975831
33473,0.12296684075998016
33180,0.12296684075998016
33214,0.3115573448009888
33219,0.38977777094311766
33226,0.31327470986440276
32929,0.32772253486876946
32934,0.12296684075998016
33241,0.31327470986440276
41842,0.36032871712427644
42495,0.3140099570757314
42807,0.3189352260915196
42808,0.3267276422535292
42810,0.38607061291505274
43122,0.3894213813088148
44100,0.12296684075998016
44411,0.3893125608773725
44418,0.32807528594543833
45388,0.32882863660336803
45394,0.12296684075998016
45399,0.3170582951256692
41541,0.12296684075998016
41866,0.12296684075998016
41875,0.3864258767729431
42189,0.31426974329697777
42196,0.3864258767729431
42517,0.12296684075998016
42521,0.30770442644855206
42829,0.12296684075998016
43477,0.3052363009342674
44119,0.12296684075998016
44755,0.3115573448009888
45407,0.3851530062375343
45414,0.32497142778419646
40586,0.3073931571451831
40917,0.12296684075998016
41572,0.36448506916153833
41889,0.37187255918009315
41891,0.3102462235291603
41897,0.36118073261065214
42202,0.32807528594543833
42216,0.12296684075998016
42539,0.3893125608773725
42855,0.32807528594543833
43173,0.31509640184812315
43482,0.12296684075998016
43486,0.31789754943670334
43487,0.32001556505688994
43803,0.12296684075998016
44131,0.3170582951256692
44453,0.38181599823123447
44776,0.31123599736471147
45103,0.3267276422535292
45436,0.3864258767729431
40614,0.31532971260305
40937,0.32497142778419646
41272,0.31327470986440276
41274,0.12428408203859556
41586,0.3073931571451831
41591,0.12319113049831035
41595,0.31459279235941084
42237,0.3893125608773725
70257,0.12296684075998016
75682,0.3115573448009888
76004,0.38181599823123447
72500,0.3024273632082168
72817,0.31715740801970643
73461,0.38181599823123447
73785,0.32497142778419646
73795,0.2847344913858052
73796,0.3115573448009888
74105,0.3029981957639828
74116,0.12491993633398615
74435,0.31459279235941084
74743,0.3115573448009888
75071,0.32807528594543833
75709,0.3073931571451831
73477,0.3154285347131399
73483,0.3864258767729431
73798,0.3940645501916186
74125,0.332810683824339
74128,0.31532971260305
74450,0.32807528594543833
74769,0.3274794065637121
74774,0.3851530062375343
75085,0.306091768487205
75089,0.12296684075998016
75406,0.37773854078134333
76057,0.3864258767729431
76374,0.32363039299276236
76376,0.38977777094311766
71902,0.12296684075998016
71903,0.3736269896262741
72549,0.12296684075998016
72550,0.38181599823123447
73179,0.3170582951256692
74466,0.12296684075998016
77547,0.3864258767729431
22773,0.32857643628754957
22469,0.12296684075998016
22779,0.38181599823123447
22795,0.12296684075998016
22796,0.3170582951256692
22482,0.31327470986440276
22487,0.390590445314938
22491,0.31410855533339616
22817,0.3864258767729431
22216,0.3751754051603906
22537,0.12296684075998016
22542,0.32882863660336803
22556,0.36907795266931015
22568,0.28688829884991696
22261,0.29941225690647644
22266,0.32882863660336803
22274,0.3184842504325337
22584,0.32497142778419646
22281,0.31715740801970643
22618,0.33195121881213413
22312,0.3082965960038263
22329,0.12296684075998016
22643,0.31459279235941084
22959,0.3723706923029415
23280,0.31316909158173434
22996,0.3133181754332576
22997,0.32882863660336803
23315,0.3198339790161433
23033,0.12296684075998016
23455,0.38977777094311766
23339,0.3769360670305233
23371,0.31185426007981965
23080,0.37773854078134333
23384,0.33059548731516936
23101,0.3115573448009888
23118,0.3090978742258454
23400,0.3115573448009888
23139,0.32497142778419646
22850,0.33059548731516936
22881,0.3284985207065076
22891,0.31459279235941084
32071,0.32807528594543833
32076,0.38607061291505274
31775,0.12296684075998016
32743,0.31715740801970643
32438,0.390590445314938
32443,0.3314531837344817
45011,0.3162011284375678
45327,0.390590445314938
45332,0.32497142778419646
45334,0.3129523963096817
40520,0.12491993633398615
40846,0.12296684075998016
41159,0.12296684075998016
41489,0.32882863660336803
41807,0.39300984603498096
41813,0.12296684075998016
42128,0.390590445314938
42450,0.31316909158173434
43406,0.3073931571451831
43411,0.3267276422535292
43417,0.32067713065284537
43726,0.3982580076503287
45024,0.12296684075998016
40853,0.3009886437186462
41510,0.38977777094311766
41514,0.37187255918009315
41832,0.31459279235941084
41838,0.32363039299276236
42156,0.12296684075998016
42475,0.12296684075998016
42798,0.37715935855804844
43107,0.3940645501916186
43111,0.12296684075998016
43120,0.3267276422535292
43121,0.12296684075998016
43422,0.30371999132363714
44070,0.12238868986072572
45042,0.12296684075998016
40546,0.306091768487205
41522,0.12296684075998016
54649,0.30002565127938613
54650,0.12296684075998016
54973,0.3864258767729431
54986,0.3267276422535292
55300,0.32497142778419646
55306,0.3183849162284436
55617,0.12296684075998016
55619,0.36907795266931015
51440,0.3267720861853231
51442,0.3125690964360881
51443,0.3267276422535292
51772,0.32497142778419646
52104,0.12296684075998016
52424,0.12296684075998016
52434,0.3864258767729431
53069,0.3115573448009888
54025,0.390590445314938
54362,0.31185426007981965
54674,0.3245228822295528
54678,0.12296684075998016
54995,0.3940645501916186
55314,0.3760837808162533
55322,0.39069939441827645
55639,0.3851530062375343
55644,0.32497142778419646
51135,0.12296684075998016
51462,0.12296684075998016
51466,0.31459279235941084
52123,0.31459279235941084
52456,0.12296684075998016
52776,0.12296684075998016
53090,0.3115573448009888
53095,0.37597639243715386
53407,0.12296684075998016
53729,0.32497142778419646
53735,0.12296684075998016
54047,0.3236594471047848
54692,0.12296684075998016
55017,0.3864258767729431
55020,0.37187255918009315
55027,0.12491993633398615
55028,0.38977777094311766
55657,0.12449715862557492
55660,0.3940645501916186
50841,0.3723706923029415
50846,0.3038167895410043
52143,0.3170582951256692
53436,0.32462040169624745
53758,0.3067446559219309
54064,0.38181599823123447
54073,0.3864258767729431
54395,0.31459279235941084
54397,0.33195121881213413
54402,0.12296684075998016
55048,0.32847547149465794
55358,0.12296684075998016
55678,0.3154285347131399
50858,0.3115573448009888
51181,0.30002565127938613
66118,0.38181599823123447
66125,0.3018389037874495
61671,0.31327470986440276
62299,0.12296684075998016
62613,0.3059610876751857
63253,0.39172913419333716
63255,0.3811698331401505
63577,0.3775423866287217
63580,0.32890713787651926
63586,0.3115573448009888
64217,0.32807528594543833
64223,0.31459279235941084
64226,0.30638603660456987
64855,0.3864258767729431
65189,0.3052363009342674
65497,0.12296684075998016
65816,0.30979403275564393
61368,0.32161973389544884
61994,0.12296684075998016
61996,0.3262974455077099
62010,0.12296684075998016
62960,0.12296684075998016
62961,0.3940645501916186
63288,0.30354352420895336
63596,0.3115573448009888
64558,0.3209659693553306
64562,0.3115573448009888
64882,0.32497142778419646
65210,0.3864258767729431
66156,0.3864258767729431
61705,0.32245566315772545
62026,0.31410855533339616
62348,0.3086185312875287
62656,0.12296684075998016
62665,0.12647105536885536
62974,0.3065356591729274
62988,0.3115573448009888
63295,0.3048215899812901
63297,0.3186853262066681
63305,0.3349670025181274
63624,0.31327470986440276
64895,0.3864258767729431
65216,0.31327470986440276
65228,0.3864258767729431
65863,0.31532971260305
65870,0.12296684075998016
61084,0.36496384181289454
61716,0.31924595632443215
62686,0.12296684075998016
62689,0.33506896703470507
62692,0.31459279235941084
63319,0.3185479959944796
68020,0.333706862843046
68337,0.3102462235291603
68660,0.2965362069783589
68673,0.3762499516538223
68977,0.33278803098575244
69297,0.12296684075998016
69306,0.38977777094311766
54522,0.12296684075998016
54848,0.31922604070365146
55154,0.32890713787651926
55163,0.12296684075998016
55165,0.38181599823123447
55805,0.12296684075998016
55808,0.3162130294730062
50990,0.3128539954324491
51641,0.31459279235941084
51964,0.32882863660336803
52607,0.12296684075998016
52608,0.32497142778419646
52924,0.31459279235941084
52934,0.32497142778419646
53253,0.38181599823123447
53262,0.33195121881213413
53902,0.3162130294730062
54205,0.1264205002378951
54208,0.32497142778419646
54218,0.33107330763426773
54861,0.31327470986440276
54862,0.31327470986440276
51001,0.38181599823123447
61152,0.1183900441769058
61155,0.3193797001963392
61162,0.31113842169918343
61793,0.12296684075998016
61799,0.3245424287636959
62127,0.12296684075998016
62754,0.12296684075998016
63078,0.3245424287636959
64035,0.3775423866287217
64048,0.3073931571451831
64688,0.3245424287636959
65010,0.38181599823123447
65314,0.31327470986440276
65329,0.3102462235291603
65635,0.3029981957639828
65645,0.3115573448009888
65957,0.3270290764057555
65960,0.3193797001963392
65965,0.12296684075998016
61179,0.3345882644322293
61511,0.31789754943670334
61819,0.3864258767729431
61827,0.3893125608773725
63422,0.31459279235941084
63739,0.3864258767729431
63744,0.30109195489752044
63751,0.12296684075998016
64376,0.30468967997502155
64379,0.31417111761833083
45499,0.12296684075998016
40673,0.3864258767729431
40992,0.3851530062375343
40998,0.37187255918009315
41318,0.31459279235941084
41327,0.12296684075998016
41966,0.3769360670305233
41975,0.3775423866287217
42292,0.12296684075998016
43574,0.3115573448009888
44213,0.12296684075998016
44548,0.3183849162284436
44861,0.3736269896262741
44864,0.32462040169624745
45185,0.3128539954324491
45187,0.12296684075998016
45513,0.3115573448009888
45520,0.3017073084832545
40695,0.3115573448009888
40705,0.39359752384455593
54147,0.32393034448089664
54479,0.31417111761833083
54789,0.12296684075998016
55127,0.31459279235941084
55753,0.12296684075998016
50938,0.3864258767729431
50946,0.33059548731516936
51264,0.3751754051603906
51907,0.32363039299276236
51924,0.3769360670305233
52249,0.3170582951256692
52576,0.12449715862557492
53529,0.3894213813088148
53535,0.12296684075998016
53541,0.32882863660336803
53851,0.31327470986440276
53854,0.32363039299276236
53858,0.3115573448009888
54490,0.31426974329697777
54818,0.3011196453377136
55457,0.3115573448009888
50954,0.3180597801269971
50959,0.12237175847563073
51275,0.3131858018860887
51280,0.30354352420895336
51292,0.39069939441827645
51934,0.3073931571451831
52256,0.12296684075998016
52259,0.3170582951256692
52264,0.30206531369448003
52267,0.32497142778419646
52272,0.38607061291505274
52583,0.3736269896262741
52591,0.12296684075998016
52597,0.3851530062375343
52900,0.3049185855369957
52907,0.31889177188710893
53557,0.3893125608773725
53558,0.31532971260305
54191,0.38977777094311766
54196,0.390590445314938
17291,0.3736269896262741
27093,0.3736269896262741
26790,0.31327470986440276
26795,0.3864258767729431
27109,0.30106558839905645
26798,0.12296684075998016
26811,0.33059548731516936
26828,0.3620769949632218
27153,0.3065356591729274
26883,0.3939552694306788
26884,0.32363039299276236
27191,0.1183900441769058
26660,0.3052363009342674
26677,0.12296684075998016
26690,0.12296684075998016
26692,0.38977777094311766
26695,0.32363039299276236
27006,0.31393598685202995
27009,0.3851530062375343
26698,0.3939552694306788
26702,0.31282490607310975
26709,0.3864258767729431
27703,0.32497142778419646
27383,0.31459279235941084
27396,0.32363039299276236
27398,0.3162130294730062
27400,0.3444789085701238
27741,0.3864258767729431
27753,0.32245566315772545
27429,0.3133181754332576
27776,0.38977777094311766
27444,0.30371999132363714
27861,0.37294329223291284
27460,0.12296684075998016
27791,0.3775423866287217
27808,0.12296684075998016
27506,0.390590445314938
27514,0.29031602104399457
27825,0.31327470986440276
27523,0.38596213694066944
27538,0.31327470986440276
27564,0.3140099570757314
27567,0.3102462235291603
27573,0.12296684075998016
27265,0.12296684075998016
71252,0.3038167895410043
66464,0.31316909158173434
66468,0.3194572684497121
66473,0.32890713787651926
66788,0.32971939199388955
67100,0.3673323561189211
72758,0.3775423866287217
73079,0.12296684075998016
73089,0.3262974455077099
73397,0.28761778731621523
73406,0.31282490607310975
74054,0.31459279235941084
74358,0.12296684075998016
74372,0.3081213211295098
74681,0.3769360670305233
75334,0.3186853262066681
76286,0.38181599823123447
71495,0.32807528594543833
71507,0.31459279235941084
71827,0.12296684075998016
72143,0.39069939441827645
72146,0.12296684075998016
72461,0.38596213694066944
73103,0.32133673408397306
73747,0.32363039299276236
73755,0.12449715862557492
73756,0.31715740801970643
74063,0.12296684075998016
74073,0.3186853262066681
74378,0.3031795652164288
75018,0.12296684075998016
75024,0.3864258767729431
75354,0.32009296579201396
75673,0.3209659693553306
75979,0.31316909158173434
76302,0.32497142778419646
76307,0.3418063383358664
71519,0.30371999132363714
71846,0.32807528594543833
72159,0.33069678284231524
72163,0.12296684075998016
72170,0.3115573448009888
72479,0.3254563408233389
72486,0.30541332060100745
72807,0.3262974455077099
72810,0.31459279235941084
73116,0.3893125608773725
73130,0.3102462235291603
73134,0.336793965614968
73762,0.12296684075998016
75046,0.36907795266931015
80787,0.12296684075998016
34317,0.12296684075998016
34320,0.3851530062375343
34655,0.3864258767729431
34656,0.37187255918009315
34342,0.3115573448009888
34670,0.3090978742258454
34378,0.3170582951256692
34787,0.12296684075998016
34794,0.38177879003353865
34399,0.39069939441827645
34691,0.3073931571451831
34693,0.32497142778419646
34412,0.12296684075998016
31532,0.3170582951256692
44791,0.12296684075998016
45117,0.3209659693553306
45129,0.31113789176857526
45452,0.3170582951256692
45459,0.31562857473468614
45460,0.12238868986072572
40625,0.3192608381440785
40958,0.32807528594543833
40968,0.12296684075998016
41284,0.12296684075998016
41616,0.3223012245560426
41929,0.12296684075998016
42251,0.3154285347131399
42253,0.3775423866287217
42901,0.3115573448009888
43213,0.32890713787651926
43220,0.38977777094311766
43523,0.31459279235941084
43843,0.29943985905411774
43852,0.31459279235941084
43853,0.3245228822295528
43860,0.31410855533339616
44169,0.38181599823123447
44506,0.3183849162284436
44811,0.37187255918009315
44822,0.3792936776940825
44825,0.31037258331207807
45146,0.3154285347131399
40656,0.32807528594543833
40988,0.38977777094311766
41303,0.12296684075998016
41311,0.3894213813088148
41313,0.12296684075998016
41953,0.31715740801970643
42275,0.30310231455655023
42594,0.12296684075998016
43240,0.31113789176857526
43871,0.3864258767729431
43876,0.12296684075998016
43881,0.3038167895410043
44195,0.3851530062375343
44514,0.3183849162284436
44522,0.29761785934322454
44829,0.12296684075998016
44833,0.12296684075998016
45157,0.12296684075998016
45161,0.3864258767729431
45173,0.3170582951256692
33676,0.390590445314938
33678,0.3052363009342674
33979,0.29874200017622315
33980,0.39638195591592473
24298,0.31660556340571067
24300,0.12296684075998016
24305,0.38977777094311766
24599,0.31459279235941084
24609,0.12296684075998016
24611,0.3073931571451831
24330,0.3198339790161433
24335,0.3769360670305233
24624,0.32882863660336803
24339,0.3982580076503287
24341,0.3140099570757314
24344,0.3140099570757314
24345,0.12296684075998016
24638,0.38977777094311766
24643,0.38977777094311766
24360,0.3893125608773725
24657,0.32807528594543833
