LNR,RESPONSE
33473,0.391469199770424
33180,0.391469199770424
33214,0.4709857748877626
33219,0.48304375795078724
33226,0.46722499790109306
32929,0.47498503007926623
32934,0.391469199770424
33241,0.4669042740231678
41842,0.4783125179198703
42495,0.466035617774845
42807,0.4740047283980024
42808,0.4665756428425042
42810,0.4824287483528694
43122,0.48365968289327543
44100,0.391469199770424
44411,0.48282439850385184
44418,0.47187773890269835
45388,0.4771562586162862
45394,0.3921416985957145
45399,0.47121548354851894
41541,0.391469199770424
41866,0.391469199770424
41875,0.4789123194871257
42189,0.47468530546959153
42196,0.4839671527878331
42517,0.3917761929287988
42521,0.4649669640856043
42829,0.391469199770424
43477,0.4645506704212367
44119,0.391469199770424
44755,0.4659989989263029
45407,0.48147732079418615
45414,0.471728175265927
40586,0.46598453799950146
40917,0.391469199770424
41572,0.4754285012746089
41889,0.4798957086473662
41891,0.45872225810393746
41897,0.4630674882097765
42202,0.46959036782318697
42216,0.391469199770424
42539,0.48626301000751676
42855,0.4720745510464163
43173,0.4700931737694293
43482,0.391469199770424
43486,0.4697732678422532
43487,0.47194411422697946
43803,0.39216234952772705
44131,0.47200580079172405
44453,0.47983853990012276
44776,0.46425678726330494
45103,0.46788146215165455
45436,0.4793964192650687
40614,0.4659580665950488
40937,0.4663577989286706
41272,0.4569130068871947
41274,0.39534602068391994
41586,0.47046651845800336
41591,0.3956215056265908
41595,0.4676850196335689
42237,0.4800303169977492
70257,0.39216234952772705
75682,0.4651989894569052
76004,0.48213942099998414
72500,0.46626854508308513
72817,0.46996530890528443
73461,0.4826416864297284
73785,0.46890084700073337
73795,0.4600291497030147
73796,0.46870049207709663
74105,0.4673604049281679
74116,0.3911039176192715
74435,0.47320730863084004
74743,0.47108189482064494
75071,0.47262310660453605
75709,0.46746585406697105
73477,0.4627893063901214
73483,0.48263706990669636
73798,0.48618937967771103
74125,0.46620584996967007
74128,0.4716105972601034
74450,0.468136567574344
74769,0.4657218959531699
74774,0.48416308747111286
75085,0.46599524999525965
75089,0.391469199770424
75406,0.480359300283827
76057,0.47526232992552614
76374,0.46570468561166417
76376,0.47749262594738995
71902,0.391469199770424
71903,0.47866167344250804
72549,0.391469199770424
72550,0.4838941794331666
73179,0.468104137238598
74466,0.391469199770424
77547,0.4792204368326691
22773,0.4653598944354241
22469,0.391469199770424
22779,0.4775160762710039
22795,0.391469199770424
22796,0.46590195143046004
22482,0.4663088076955251
22487,0.4901423488612958
22491,0.4628026819618552
22817,0.4833157642442129
22216,0.4814237535382768
22537,0.391469199770424
22542,0.47521006389414466
22556,0.4792420547518223
22568,0.46136043243425745
22261,0.47188026228697566
22266,0.4757053451385785
22274,0.4650984748543022
22584,0.47146378984987236
22281,0.46411286224079873
22618,0.4722532431306219
22312,0.4628751610059778
22329,0.391469199770424
22643,0.47075453516971927
22959,0.47660582744824986
23280,0.46532982329368355
22996,0.4708199014392216
22997,0.46542456968753954
23315,0.4623241028890994
23033,0.391469199770424
23455,0.4849842037302764
23339,0.4763997503354016
23371,0.46757555075349505
23080,0.4808727030714725
23384,0.4691476279451176
23101,0.46663725045469595
23118,0.46709288627111384
23400,0.4638789167711365
23139,0.4642174267526776
22850,0.4717688976695896
22881,0.4621658513778568
22891,0.4726533018781322
32071,0.46603416822129123
32076,0.4789989565818092
31775,0.391469199770424
32743,0.45849279204864546
32438,0.48272759965374623
32443,0.46888296813401636
45011,0.46779418529394867
45327,0.48335915960581244
45332,0.47183415100711795
45334,0.46053164828540705
40520,0.39216234952772705
40846,0.391469199770424
41159,0.3921416985957145
41489,0.47209148030054976
41807,0.48443935196380633
41813,0.391469199770424
42128,0.48394555144933943
42450,0.4631102990027585
43406,0.46405705163332434
43411,0.4638111704583143
43417,0.46540557512598035
43726,0.48778890551804055
45024,0.391469199770424
40853,0.46440570505442635
41510,0.47995711025402255
41514,0.4732306167603251
41832,0.46540945025218555
41838,0.45888821703707616
42156,0.391469199770424
42475,0.38806420580324863
42798,0.4783116329761337
43107,0.47773381005104826
43111,0.391469199770424
43120,0.47165300343917915
43121,0.391469199770424
43422,0.46950657410368496
44070,0.3950856890153097
45042,0.391469199770424
40546,0.46843344173342977
41522,0.391469199770424
54649,0.46901718470737036
54650,0.391469199770424
54973,0.48671143714045617
54986,0.47097131125279146
55300,0.465041293286192
55306,0.46866139211443136
55617,0.391469199770424
55619,0.4812083977628062
51440,0.4679970766888227
51442,0.4694831818440477
51443,0.46743166871025776
51772,0.4687348847446865
52104,0.391469199770424
52424,0.391469199770424
52434,0.47663471835624954
53069,0.46760903780469937
54025,0.48579539973132274
54362,0.4522928435752181
54674,0.473255580841925
54678,0.391469199770424
54995,0.4843467633154485
55314,0.48079610283314245
55322,0.48172036130213197
55639,0.48415018501381296
55644,0.4690061371509654
51135,0.391469199770424
51462,0.391469199770424
51466,0.46967135725463116
52123,0.4688857857088985
52456,0.391469199770424
52776,0.391469199770424
53090,0.46133219985457147
53095,0.48230347382224403
53407,0.391469199770424
53729,0.4717141245092328
53735,0.391469199770424
54047,0.4678401975377071
54692,0.391469199770424
55017,0.47611899232745825
55020,0.48044704611095124
55027,0.39216234952772705
55028,0.48118975044673157
55657,0.39452456295594013
55660,0.48251827876146725
50841,0.48061476060725217
50846,0.4699990688141173
52143,0.4651056353769502
53436,0.46868518213571597
53758,0.4651723263707099
54064,0.4780083839247394
54073,0.4798341708539708
54395,0.4679958467199204
54397,0.4716957178822853
54402,0.391469199770424
55048,0.47335507844215075
55358,0.391469199770424
55678,0.4734872081504129
50858,0.4687664205965978
51181,0.46464986046406315
66118,0.48417788256681116
66125,0.4639206609666484
61671,0.46858526127446
62299,0.391469199770424
62613,0.46366470063249743
63253,0.48278263306513863
63255,0.4827971559078276
63577,0.4781574819712067
63580,0.4705713691063896
63586,0.46431550111431574
64217,0.46837396320339597
64223,0.46483159477224045
64226,0.4674730298881919
64855,0.48157678979515084
65189,0.4659661176382347
65497,0.391469199770424
65816,0.45820864066050804
61368,0.468970830563286
61994,0.391469199770424
61996,0.4734848477690913
62010,0.391469199770424
62960,0.391469199770424
62961,0.4844451237318299
63288,0.46666479417394763
63596,0.4661636808200768
64558,0.46838886288207265
64562,0.45954823247383847
64882,0.4648668961867391
65210,0.4782809710378014
66156,0.47833526074067795
61705,0.46741690138687175
62026,0.4610240172236921
62348,0.4656719187180025
62656,0.3921416985957145
62665,0.3985939705650465
62974,0.45933835423211
62988,0.4677549392441348
63295,0.4648306340005052
63297,0.47422453303249806
63305,0.4712158670100838
63624,0.457226274788283
64895,0.4843178950342447
65216,0.46382538436656634
65228,0.47649633318699547
65863,0.47187035079396766
65870,0.391469199770424
61084,0.47254964405653593
61716,0.4681465247369128
62686,0.391469199770424
62689,0.47387514725859536
62692,0.4700780918134324
63319,0.4706813535890165
68020,0.4693624797253107
68337,0.471134963250791
68660,0.45917043413518377
68673,0.4824000178217083
68977,0.4710135026980585
69297,0.391469199770424
69306,0.47678554984134824
54522,0.391469199770424
54848,0.47133431767622425
55154,0.46392226386822616
55163,0.391469199770424
55165,0.4744809406766149
55805,0.391469199770424
55808,0.4693315313255141
50990,0.4756479072436918
51641,0.4668748087743961
51964,0.4683649386012541
52607,0.391469199770424
52608,0.47040033404465026
52924,0.46932853818061415
52934,0.47377890723599847
53253,0.4840687248609738
53262,0.4744379396614837
53902,0.46730789165421466
54205,0.397825833547698
54208,0.4684520417742163
54218,0.47512938435519075
54861,0.4626299420449393
54862,0.46853818134548214
51001,0.4716409600239032
61152,0.39033523175602963
61155,0.47099675900580956
61162,0.46315380195880296
61793,0.39216234952772705
61799,0.4712142410932925
62127,0.391469199770424
62754,0.391469199770424
63078,0.47775026243703267
64035,0.3898509044072831
64048,0.46572583940184453
64688,0.4701526323141246
65010,0.48146472624673475
65314,0.4660894826831117
65329,0.465654852423057
65635,0.46768501862172396
65645,0.4684537546444929
65957,0.46653436640034845
65960,0.4707160483271011
65965,0.391469199770424
61179,0.47474579243243337
61511,0.46324623468211146
61819,0.48142642981036304
61827,0.4838278862852839
63422,0.47113054272096716
63739,0.48235226465507863
63744,0.4720414621530177
63751,0.391469199770424
64376,0.47247275447594056
64379,0.4678966149349304
45499,0.391469199770424
40673,0.47978390697887263
40992,0.47868687200462395
40998,0.4821115507839783
41318,0.462444663903216
41327,0.391469199770424
41966,0.47152099735227954
41975,0.4731144449396065
42292,0.391469199770424
43574,0.45889041666602987
44213,0.391469199770424
44548,0.46903785417650656
44861,0.4841912483154734
44864,0.46997691560386884
45185,0.4673649394898131
45187,0.391469199770424
45513,0.4710293781275549
45520,0.466321282642032
40695,0.4655546910049469
40705,0.48453534654697467
54147,0.4655485547972988
54479,0.4672302842182289
54789,0.391469199770424
55127,0.46908546655525907
55753,0.391469199770424
50938,0.4839875344840674
50946,0.46999473871264247
51264,0.48074807205019987
51907,0.4630197770431537
51924,0.47984553231007093
52249,0.4719327425762218
52576,0.3899492633780272
53529,0.48134416851847567
53535,0.391469199770424
53541,0.47382415602128275
53851,0.47024937936504135
53854,0.4702510127327649
53858,0.46358518022005135
54490,0.46788045923926236
54818,0.46131156077273144
55457,0.4587111859424733
50954,0.4735186316564794
50959,0.3883518739927737
51275,0.4667924136285678
51280,0.46378509960149233
51292,0.4818640684665537
51934,0.46553207987475853
52256,0.391469199770424
52259,0.47246680304390953
52264,0.46799301943339416
52267,0.46566767706357365
52272,0.4803834888139184
52583,0.4865628392811071
52591,0.39216234952772705
52597,0.4792576565598147
52900,0.4660620976824229
52907,0.46611669988803295
53557,0.4723537823418727
53558,0.4697230584428299
54191,0.47711185319531296
54196,0.4839713517209089
17291,0.4797334633433364
27093,0.4754068304914149
26790,0.46692276196523613
26795,0.485748985476496
27109,0.4683407310834871
26798,0.391469199770424
26811,0.47043628516684594
26828,0.47617023254658336
27153,0.46222750557410863
26883,0.48128763423154536
26884,0.46864106571729625
27191,0.39401943020708646
26660,0.46239257398061234
26677,0.39216234952772705
26690,0.391469199770424
26692,0.48378282412787593
26695,0.4640579356958961
27006,0.4632019374579228
27009,0.4810548220973803
26698,0.48610679862048495
26702,0.4743294007383858
26709,0.4811474995106729
27703,0.47098882656132834
27383,0.47360735921967895
27396,0.47273826726717255
27398,0.4697508591784246
27400,0.4727689770375279
27741,0.48164415646894304
27753,0.47283988785084374
27429,0.4663315330814118
27776,0.48585894844140864
27444,0.46935174379886796
27861,0.47915477508650917
27460,0.391469199770424
27791,0.47864409053526025
27808,0.391469199770424
27506,0.4784675736426877
27514,0.46784596790532346
27825,0.4661029830672708
27523,0.4826492752658618
27538,0.4623503033258114
27564,0.4660006407195441
27567,0.46697640502354126
27573,0.39216234952772705
27265,0.3928352704182586
71252,0.4653960902803908
66464,0.4673068878661436
66468,0.47626906197198354
66473,0.473509873066182
66788,0.4723531280107107
67100,0.47714809855828133
72758,0.4816070186314534
73079,0.391469199770424
73089,0.46391334322060923
73397,0.4625402789038199
73406,0.46875041683379104
74054,0.46630449961722176
74358,0.391469199770424
74372,0.4623882796809383
74681,0.47256594173406724
75334,0.46933276975063026
76286,0.48062695044981313
71495,0.47268304043564474
71507,0.463883265152419
71827,0.3917761929287988
72143,0.4766077883291598
72146,0.3911039176192715
72461,0.48402510627889994
73103,0.46900248832300284
73747,0.4666204454595173
73755,0.39330224281136994
73756,0.46821786378557356
74063,0.391469199770424
74073,0.473766831022179
74378,0.4656693416240355
75018,0.391469199770424
75024,0.48168895933291156
75354,0.46730082559513536
75673,0.4680150631174498
75979,0.46379704254547555
76302,0.46914036834638856
76307,0.47907587235904864
71519,0.46643514384100304
71846,0.47028699230411675
72159,0.4727468684718971
72163,0.391469199770424
72170,0.4636397267964827
72479,0.468732942419116
72486,0.46232933608331206
72807,0.46890654389293895
72810,0.46999805424421326
73116,0.4895400313046396
73130,0.46631981048141624
73134,0.47498719952029217
73762,0.391469199770424
75046,0.46984889861931545
80787,0.391469199770424
34317,0.391469199770424
34320,0.4754683230942252
34655,0.4734285190851366
34656,0.47518162230417577
34342,0.47214882232482536
34670,0.4709201455985086
34378,0.4715696853636273
34787,0.391469199770424
34794,0.47687115216092957
34399,0.48093782818531405
34691,0.4718835775474376
34693,0.47528221590439984
34412,0.391469199770424
31532,0.4700569008981953
44791,0.391469199770424
45117,0.4712203244091576
45129,0.4730022041863166
45452,0.46571141567319596
45459,0.46585203357919946
45460,0.3909681860809044
40625,0.46608102324728684
40958,0.47049348242473926
40968,0.391469199770424
41284,0.391469199770424
41616,0.47273932407260466
41929,0.391469199770424
42251,0.4715908200682528
42253,0.4765420416270576
42901,0.4733025078497743
43213,0.4708937844010996
43220,0.48465286976415245
43523,0.46437105265777323
43843,0.4618135461775675
43852,0.4621840895937486
43853,0.47265702314469765
43860,0.463845391614639
44169,0.4758675542931572
44506,0.4711686721398219
44811,0.4839602951946032
44822,0.4823597402599215
44825,0.46287914637974714
45146,0.4731057421591675
40656,0.46353012604111055
40988,0.4776969259674723
41303,0.391469199770424
41311,0.486620349340988
41313,0.3917761929287988
41953,0.467537750525897
42275,0.4646188705129265
42594,0.391469199770424
43240,0.4664321480678969
43871,0.48293381527289025
43876,0.391469199770424
43881,0.4675461675504181
44195,0.48186806665111237
44514,0.46665887331206996
44522,0.45711669530696664
44829,0.391469199770424
44833,0.391469199770424
45157,0.391469199770424
45161,0.4798753728214382
45173,0.47104566728319947
33676,0.482369296290116
33678,0.4621933058411768
33979,0.4610904289259222
33980,0.48315778352431665
24298,0.46715238064547593
24300,0.391469199770424
24305,0.4828429384911946
24599,0.4667734459632425
24609,0.391469199770424
24611,0.46728278313586696
24330,0.46371733040872115
24335,0.4802127954384612
24624,0.4731878324223103
24339,0.48130932319089004
24341,0.46358263611073713
24344,0.46985783451310953
24345,0.391469199770424
24638,0.4851585112328285
24643,0.4824405518157831
24360,0.4870326395409015
24657,0.4717613192349013
24660,0.4735697274063309
24671,0.4715124961793554
24676,0.4749203175010025
24385,0.467272387568947
24391,0.4655629931686341
32957,0.39216234952772705
33262,0.48333767017622953
32961,0.4870467936069166
33291,0.391469199770424
32988,0.4833562013092485
32990,0.4667107133848614
33012,0.391469199770424
33332,0.4744748860156508
33022,0.47321173561825075
34013,0.479254277046605
33685,0.391469199770424
34038,0.4641779450134691
33712,0.46620557448730005
33715,0.46672903643989966
33718,0.46722956463634235
34173,0.47340797565547665
33761,0.46765304136802255
33768,0.46655009809528014
33794,0.4678788756695795
33797,0.4662243766392333
