LNR,RESPONSE
32702,0.4608107078784956
32411,0.4653499123481683
33048,0.41800152416186
33094,0.48081982199450124
33402,0.4820748498207738
33413,0.4717414980281609
33105,0.46351931972116256
33131,0.47422579520885677
33168,0.46846864269108685
33460,0.48155940836342187
33461,0.460417646894111
33473,0.4185321316576837
33180,0.4185321316576837
33214,0.46723898587044
33219,0.4791416225042874
33226,0.466576233473056
32929,0.47365422706387267
32934,0.4185321316576837
33241,0.4655721811684599
41842,0.47377446835814824
42495,0.4667154088107171
42807,0.46737761763096486
42808,0.4658149690072567
42810,0.4802942983123116
43122,0.47995166244773907
44100,0.4185321316576837
44411,0.48398316284227844
44418,0.4682002194698149
45388,0.46836167089145025
45394,0.4185321316576837
45399,0.4683249671842136
41541,0.4185321316576837
41866,0.4185321316576837
41875,0.4769502943344392
42189,0.4682586739124558
42196,0.4822360483567734
42517,0.4168411670858647
42521,0.46336428094935805
42829,0.4185321316576837
43477,0.46799507405438406
44119,0.4185321316576837
44755,0.46267699859035416
45407,0.47647307733812777
45414,0.4699663537730367
40586,0.46456464968768596
40917,0.4185321316576837
41572,0.4729185997230502
41889,0.4736853695842699
41891,0.4624014894853891
41897,0.4718095747101146
42202,0.4689805784715648
42216,0.4185321316576837
42539,0.4834880249196006
42855,0.46857558725392184
43173,0.4703945708339799
43482,0.4185321316576837
43486,0.46047780192729915
43487,0.4700688882120891
43803,0.4185321316576837
44131,0.4679377389085808
44453,0.47722466066346536
44776,0.4607441090514384
45103,0.47087015894264295
45436,0.47811970328151376
40614,0.46594637947239587
40937,0.4652499530931765
41272,0.45476130601765447
41274,0.4190042327427271
41586,0.4649650771721632
41591,0.42189600141589406
41595,0.4630091920339055
42237,0.479849543495182
70257,0.4185321316576837
75682,0.45947014402335423
76004,0.4811481659714823
72500,0.4616344573866057
72817,0.46612564056224204
73461,0.4771417107491148
73785,0.4641786252261126
73795,0.4564560653719965
73796,0.46899364444586605
74105,0.4617307450426211
74116,0.41862916855831356
74435,0.4670767491496096
74743,0.46662768325868775
75071,0.46372114690845573
75709,0.46414844786550674
73477,0.46865318869766676
73483,0.48363012051463505
73798,0.4783802618201717
74125,0.4654181449176125
74128,0.4675400507158191
74450,0.46965300738810906
74769,0.45737764653363566
74774,0.4797812225622389
75085,0.46431925689974557
75089,0.4185321316576837
75406,0.4790430393162003
76057,0.477351591347242
76374,0.4681988856067348
76376,0.48011909065820924
71902,0.4185321316576837
71903,0.4755177971799173
72549,0.4185321316576837
72550,0.47724537207041384
73179,0.46849497541663776
74466,0.4185321316576837
77547,0.4818144471220214
22773,0.46926908640593007
22469,0.4185321316576837
22779,0.4749247669442206
22795,0.4185321316576837
22796,0.46519310823942206
22482,0.46865166841739814
22487,0.48203492652513347
22491,0.46418854193445747
22817,0.48149854692591004
22216,0.4812515936055935
22537,0.4185321316576837
22542,0.46451310316224265
22556,0.4748472788188388
22568,0.45940055066614294
22261,0.4657049732901661
22266,0.4707734258018186
22274,0.4667484074812435
22584,0.46869964399024255
22281,0.4614682033639365
22618,0.46913435467747205
22312,0.46671844574285504
22329,0.4185321316576837
22643,0.4683675236765031
22959,0.4749423860020199
23280,0.45926579295973713
22996,0.46512502070403405
22997,0.46662586714979803
23315,0.46065906508277793
23033,0.4185321316576837
23455,0.4809835686130491
23339,0.4711359756853145
23371,0.4613313716129084
23080,0.4793447014943264
23384,0.46910207642342505
23101,0.4639650592084248
23118,0.46457476451989277
23400,0.4678305892114661
23139,0.46489497355782256
22850,0.468556324404733
22881,0.4693267519668208
22891,0.4700191327556445
32071,0.4639221684017955
32076,0.4809856941370091
31775,0.4185321316576837
32743,0.461903182799069
32438,0.4840384423153048
32443,0.4689594719801604
45011,0.46843086855809624
45327,0.47855826520000033
45332,0.4671918080464848
45334,0.4640175304981314
40520,0.4197909199747594
40846,0.4185321316576837
41159,0.4185321316576837
41489,0.47089309841010235
41807,0.47858226578069485
41813,0.4185321316576837
42128,0.4820051684140233
42450,0.46293126033696375
43406,0.4634168425798098
43411,0.46474432426576723
43417,0.4665556895293191
43726,0.4841348919966713
45024,0.4185321316576837
40853,0.45832909520627896
41510,0.4766750343335675
41514,0.470255946539638
41832,0.4627050897743708
41838,0.4626008724714336
42156,0.4185321316576837
42475,0.4151360187467525
42798,0.47812820917937493
43107,0.4776088185799573
43111,0.4185321316576837
43120,0.4672086563415818
43121,0.4185321316576837
43422,0.466845839838692
44070,0.41715089205852135
45042,0.4185321316576837
40546,0.4633430418761311
41522,0.4185321316576837
54649,0.46627729019639025
54650,0.4185321316576837
54973,0.48236721988783193
54986,0.47050513344310585
55300,0.46305435833045056
55306,0.46562549173891377
55617,0.4185321316576837
55619,0.47594686863687374
51440,0.4673772665178145
51442,0.4688295961388752
51443,0.46951197042375353
51772,0.46809197195120433
52104,0.4185321316576837
52424,0.4185321316576837
52434,0.48049226361297664
53069,0.46669906916123816
54025,0.47938573404574497
54362,0.46188882378957996
54674,0.46970358929377104
54678,0.4185321316576837
54995,0.4869625198237009
55314,0.47956944266729773
55322,0.48286452503687033
55639,0.477623122459134
55644,0.4656542762065108
51135,0.4185321316576837
51462,0.4185321316576837
51466,0.4662181138363603
52123,0.46730331630700767
52456,0.4185321316576837
52776,0.4185321316576837
53090,0.46694394377360376
53095,0.47850753735052914
53407,0.4185321316576837
53729,0.46558512081287506
53735,0.4185321316576837
54047,0.46553546355984843
54692,0.4185321316576837
55017,0.48044445519531576
55020,0.47998684987444273
55027,0.4197909199747594
55028,0.47660013466913254
55657,0.4182025001367543
55660,0.47682881774943353
50841,0.4788836227380482
50846,0.46299963868887184
52143,0.4658828479206214
53436,0.4710358524318633
53758,0.4538082678024501
54064,0.4800668005542474
54073,0.47933734505397335
54395,0.4648480915731902
54397,0.47440152135165636
54402,0.4185321316576837
55048,0.4708678938644458
55358,0.4185321316576837
55678,0.47050736001778937
50858,0.46350405872241895
51181,0.46188448636432394
66118,0.4763235502147878
66125,0.46449198230976274
61671,0.4686794854246362
62299,0.4185321316576837
62613,0.46545677179271655
63253,0.4859669970066262
63255,0.4850841260141986
63577,0.4785732103422578
63580,0.4698131376823461
63586,0.4612988306901645
64217,0.463740656737357
64223,0.46240126968339235
64226,0.4653750971660794
64855,0.47995295421520545
65189,0.4664340735499843
65497,0.4185321316576837
65816,0.4644683162674658
61368,0.4706151063204387
61994,0.4185321316576837
61996,0.46609882509618666
62010,0.4185321316576837
62960,0.4185321316576837
62961,0.48417863397535454
63288,0.45932448745848864
63596,0.46368734689033647
64558,0.4640656698227554
64562,0.46149124707832123
64882,0.45718654463586994
65210,0.47254440600128006
66156,0.4765734556302235
61705,0.47024635513162455
62026,0.4650264296407248
62348,0.4648794017454584
62656,0.41800152416186
62665,0.4224453810446499
62974,0.4622004650865433
62988,0.466216943344318
63295,0.46546732102338856
63297,0.4735632499776908
63305,0.4665962465634801
63624,0.46273909772002847
64895,0.48372563488513826
65216,0.46677069958937467
65228,0.4765592995972048
65863,0.46541728874843535
65870,0.4185321316576837
61084,0.4726406742825382
61716,0.46722638956516416
62686,0.4185321316576837
62689,0.46813071992319716
62692,0.4685532918679409
63319,0.4686228793407356
68020,0.46868193917415074
68337,0.46763360770877305
68660,0.45953200206328626
68673,0.48151954860269136
68977,0.47076272758018095
69297,0.4185321316576837
69306,0.47786979035309524
54522,0.4185321316576837
54848,0.47003111874948056
55154,0.46640465246978163
55163,0.4185321316576837
55165,0.47286995661751463
55805,0.4185321316576837
55808,0.4615440864558392
50990,0.46733282112708013
51641,0.464374862105175
51964,0.4668126157039264
52607,0.4185321316576837
52608,0.4643545488566758
52924,0.46450066948961977
52934,0.46687106710129384
53253,0.4824165900047495
53262,0.4650758168679691
53902,0.46397288346511545
54205,0.4232824206721948
54208,0.461429629875539
54218,0.4696250942195529
54861,0.46407105856294273
54862,0.46015571184171133
51001,0.47412367328225047
61152,0.41261689739624874
61155,0.4644599844541835
61162,0.46437965628309996
61793,0.41800152416186
61799,0.4672540554157079
62127,0.4185321316576837
62754,0.4185321316576837
63078,0.4653648295704766
64035,0.42189880805762353
64048,0.4585066569777729
64688,0.4658650162727376
65010,0.4809376593862353
65314,0.46429901112312144
65329,0.46662257908141175
65635,0.46566918496141924
65645,0.467812092783034
65957,0.4708351799796653
65960,0.46237997014080445
65965,0.4185321316576837
61179,0.4713185980930066
61511,0.46314429838441756
61819,0.4819638568988736
61827,0.48025589630050286
63422,0.463103492028828
63739,0.4786484320922714
63744,0.46582184859910064
63751,0.41800152416186
64376,0.4644228405633588
64379,0.46455027402397187
45499,0.4185321316576837
40673,0.47219030268425327
40992,0.47868379315988313
40998,0.47980773178098823
41318,0.4616100553671704
41327,0.4185321316576837
41966,0.47387806268495253
41975,0.47576719108885135
42292,0.4185321316576837
43574,0.4568505436818289
44213,0.4185321316576837
44548,0.46454276060539373
44861,0.4796645438999738
44864,0.4672826880249521
45185,0.46413441061591115
45187,0.4185321316576837
45513,0.46763116622696127
45520,0.4655824802091049
40695,0.46409542450934277
40705,0.4828133268956098
54147,0.4649816253441833
54479,0.4620074077330864
54789,0.4185321316576837
55127,0.46805883833730916
55753,0.4185321316576837
50938,0.47994857167193883
50946,0.4696848228556033
51264,0.4784993643578495
51907,0.4636310497458662
51924,0.4809855209874796
52249,0.46761767833984486
52576,0.4184620519477618
53529,0.4840836680379517
53535,0.4185321316576837
53541,0.47065685234740956
53851,0.4682168875324943
53854,0.46814652307922977
53858,0.4631499094348316
54490,0.4663391164945584
54818,0.46044526894497206
55457,0.45943674806832696
50954,0.46823306228414757
50959,0.4231769598831526
51275,0.46214301817957554
51280,0.4594561852567088
51292,0.4801599286242745
51934,0.45992048921678264
52256,0.4185321316576837
52259,0.469912213594772
52264,0.4639451888107605
52267,0.4634322998793978
52272,0.4824386844554447
52583,0.4790019185274418
52591,0.4185321316576837
52597,0.4783619756026094
52900,0.46021394238015456
52907,0.46945372136627384
53557,0.4699301749176419
53558,0.4669115854796833
54191,0.477669318440269
54196,0.47991590439104287
17291,0.47577243216277976
27093,0.4746064472321657
26790,0.46417520173852056
26795,0.48312371602711907
27109,0.45776202823581635
26798,0.4185321316576837
26811,0.46880714367757376
26828,0.47228470078525264
27153,0.45982936294482946
26883,0.48501049059096324
26884,0.46573657698825077
27191,0.41874994407325344
26660,0.46167479245344123
26677,0.4185321316576837
26690,0.4185321316576837
26692,0.48174696969181413
26695,0.4650346784045761
27006,0.462042290135744
27009,0.4840252898386406
26698,0.48616296467104647
26702,0.46451042496277906
26709,0.48263034270057403
27703,0.4684983065842369
27383,0.46978977518343984
27396,0.4711230087228528
27398,0.4646133048677741
27400,0.46986098689554334
27741,0.47766345722327297
27753,0.47189341019751363
27429,0.460373780786845
27776,0.48041743729012953
27444,0.4658886767227823
27861,0.4802229400593636
27460,0.4185321316576837
27791,0.4804308497953167
27808,0.4185321316576837
27506,0.48105969983154057
27514,0.4648015606587108
27825,0.46356657417369396
27523,0.4812236431754915
27538,0.46356415720519517
27564,0.46047730175117985
27567,0.4677093706160761
27573,0.41800152416186
27265,0.41800152416186
71252,0.4613797365631484
66464,0.46395465016962883
66468,0.4762644716495666
66473,0.47389831764455975
66788,0.46777280157246715
67100,0.4751165617303529
72758,0.4828422193207479
73079,0.4185321316576837
73089,0.4646176129157754
73397,0.4577035769594176
73406,0.46831476423478663
74054,0.46767830276239886
74358,0.4185321316576837
74372,0.4638877720448942
74681,0.4664250554792849
75334,0.46664531063426684
76286,0.47732499978841414
71495,0.47089658635569076
71507,0.4636765466100417
71827,0.41737135793618574
72143,0.48123264833573076
72146,0.41737135793618574
72461,0.48254702119077997
73103,0.46708750346507794
73747,0.46851585404447094
73755,0.4204208133511867
73756,0.4679002857180621
74063,0.4185321316576837
74073,0.4665775333075621
74378,0.4605299239672961
75018,0.4185321316576837
75024,0.4804738959751494
75354,0.4668845978073283
75673,0.46775241614958124
75979,0.46126749223264324
76302,0.46551280432266906
76307,0.4700212805477421
71519,0.4650318320408485
71846,0.4696263931345554
72159,0.4716233525005738
72163,0.4185321316576837
72170,0.4646809786763057
72479,0.46525225342037546
72486,0.46364836988917363
72807,0.4694229913712126
72810,0.4641841263002649
73116,0.4887171158273047
73130,0.4640159465120807
73134,0.47636047664640424
73762,0.4185321316576837
75046,0.46902144835540727
80787,0.4185321316576837
34317,0.4185321316576837
34320,0.4780798975596591
34655,0.48032222790865364
34656,0.4746851324090594
34342,0.4681769182915834
34670,0.4619418424168946
34378,0.46520186786369544
34787,0.4185321316576837
34794,0.48050526158452295
34399,0.48296422247336085
34691,0.46431943239367435
34693,0.46834503976932346
34412,0.4185321316576837
31532,0.46503673529853407
44791,0.4185321316576837
45117,0.47011175409254746
45129,0.46929459544622626
45452,0.46381708284766615
45459,0.46506551364043136
45460,0.4149769240792042
40625,0.4659931267402262
40958,0.4686884083248254
40968,0.4185321316576837
41284,0.4185321316576837
41616,0.4663020160709888
41929,0.4185321316576837
42251,0.46818627787532985
42253,0.4802537849123999
42901,0.47005453226789895
43213,0.4705004524182741
43220,0.48322715512880465
43523,0.4622392197739337
43843,0.4645618105377372
43852,0.4647769404405011
43853,0.46724750831471346
43860,0.46633026551097084
44169,0.4721826341737389
44506,0.468942402754908
44811,0.4796541950718685
44822,0.47998799661115094
44825,0.4673161716202857
45146,0.46950814295023446
40656,0.4668042734379307
40988,0.48036456921964465
41303,0.4185321316576837
41311,0.48185893409997416
41313,0.41737135793618574
41953,0.46622524695117984
42275,0.45996090693389435
42594,0.4185321316576837
43240,0.463728093548547
43871,0.4829295678722131
43876,0.4185321316576837
43881,0.467825375147031
44195,0.48238386368466385
44514,0.4672811461822011
44522,0.4525733350179784
44829,0.4185321316576837
44833,0.4185321316576837
45157,0.4185321316576837
45161,0.4809822062370184
45173,0.4689191066234517
33676,0.4822573755749481
33678,0.4646988617917299
33979,0.465127079196127
33980,0.4848289696741019
24298,0.46420309561192474
24300,0.4185321316576837
24305,0.48412689086730576
24599,0.4621109572121817
24609,0.4185321316576837
24611,0.4603297019273085
24330,0.46847160775604685
24335,0.47609412839406534
24624,0.46358787364231424
24339,0.4829858970469072
24341,0.4654524740993442
24344,0.4653358499798776
24345,0.4185321316576837
24638,0.48298472249244506
24643,0.48312181740442245
24360,0.48359750967525833
24657,0.47079983254360086
24660,0.46733680535484967
24671,0.4660258106659772
24676,0.4698868541658235
24385,0.4682724376448569
24391,0.4627786321423477
32957,0.41800152416186
33262,0.4811769968038472
32961,0.48757512145123955
33291,0.4185321316576837
32988,0.4840092516577942
32990,0.4613307670939211
33012,0.4185321316576837
33332,0.4688702114990451
33022,0.46575708544920125
34013,0.4717249201884132
33685,0.4185321316576837
34038,0.4661456017531148
